,class,problem,code,answer
743,4,"3장의 숫자 카드 2,3,8이 있는데, 3 장을 한 번씩만 사용하여 AB/C와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 작을 때의 몫을 구하시오. ","from itertools import permutations

a = ['2', '3', '8']
b = int(min(map(''.join, permutations(a, 2))))
c = int(max(a))
y = b // c
print(y)",2
1262,8,"가로가 7센티미터, 세로가 9센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터 입니까?","a = 7
b = 9
y = a * 2 + b * 2
print(y)",32
1682,4,"수 카드 26, 50, 11 중에서 가장 큰 수와 가장 작은 수의 차를 구하시오.","a = [26, 50, 11]
y = max(a) - min(a)
print(y)",39
1981,8,"가로 19센티미터, 세로 18센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터일까요?","a = 19
b = 18
y = (a + b) * 2
print(y)",74
1632,6,어떤 수에 5를 곱해야 할 것을 잘못하여 6으로 나누었더니 몫이 3이 나왔습니다. 바르게 계산하면 얼마인지 구해 보시오.,"a = 5
b = 6
c = 3
y = (c * b) * a
print(y)",90
2499,8,반지름이 7cm인 원의 둘레는 몇cm인지 구하시오. 원주율은 3.14로 계산합니다.,"a = 2
b = 7
c = 3.14
y = b * a * c
print(y)",43.96
431,7,수애와 승호가 100 m 달리기 시합을 하였습니다. 수애는 16.12 초 걸렸고 승호는 17.55 초 걸렸다면 누가 더 빨리 달렸습니까?,"dicts = {""수애"": 16.12, ""승호"": 17.55}
y = min(dicts, key=dicts.get)
print(y)",수애
2374,8,둘레가 16센티미터인 정사각형의 한 변은 몇 센티미터 입니까?,"a = 16
b = 4
y = a / b
print(y)",4
2750,5,다음 식을 만족하는 A * 2 = 12이고 10 * B = 150 A와 B의 차를 구하시오.,"a = 2
b = 12
c = 10
d = 150
y = abs((b / a) - (d / c))
print(y)",9
372,1,승주의 나이는 40살입니다. 언니의 나이는 승주의 나이의 6/5입니다. 언니의 나이는 몇 살일까요?,"a = 40
b = 6 / 5
y = a * b
print(y)",48
2175,4,"3, 15, 12, 46, 57, 79 중 16와 약수와 배수의 관계인 수는 모두 몇 개 일까요?","a = [3, 15, 12, 46, 57, 79]
b = 16
y = 0
for i in a:
    if i % b == 0 or b % i == 0:
        y += 1
print(y)",0
912,7,"172 cm인 친구의 키를 진수는 175cm으로 어림하였고 민현이는 170cm으로 어림하였다면, 둘 중에 누가 더 가깝게 어림하였는지 구하세요.","a = 172
b = 175
c = 170
dicts = {'진수': abs(a - b), '민현': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",민현
1517,4,"4장의 숫자 카드 5, 6, 8, 2를 한 번씩 모두 사용하여 (A*100+B*10+C)*D의 곱셈식을 만들려고 합니다. 가장 작은 곱은 얼마입니까?","from itertools import permutations

a = [5, 6, 8, 2]
b = []
for i in permutations(a):
    b.append((i[0]*100+i[1]*10+i[2])*i[3])
y = min(b)
print(y)",1136
