,class,problem,code,answer
1328,8,길이가 49센티미터인 실을 사용하여 가장 큰 정사각형을 만들고 남은 실의 길이는 몇 센티미터 입니까?<sys>8<sys>,"a = 49
b = 4
c = a // b
y = a - (b * c)
print(y)",1
2055,8,"가로가 21cm이고, 세로가 31cm인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오<sys>8<sys>","a = 21
b = 31
y = (a + b) * 2
print(y)",104
2704,1,껌이 300 개 있습니다. 이 껌을 한 상자에 74 개씩 3 상자에 담았다면 남은 껌은 몇 개일까요?<sys>1<sys>,"a = 300
b = 74
c = 3
y = a - b * c
print(y)",78
2731,1,어떤 가게에서 초콜릿 9820개를 가지고 있습니다. 초콜릿을 한 봉지에 100개씩 담으려고 한다면 최대 몇봉지를 만들 수 있나요?<sys>1<sys>,"a = 9820
b = 100
y = a // b
print(y)",98
622,8,넓이가 70센티미터²이고 밑변의 길이가 14센티미터인 직각삼각형의 높이는 몇 센티미터인지 구하세요.<sys>8<sys>,"a = 70
b = 14
y = a // b * 2
print(y)",10
1001,7,10개씩 들어간 초콜릿 5봉지와 15개씩 들어간 사탕 4봉지가 있습니다. 초콜릿과 사탕 중 어느 것이 더 많습니까?<sys>7<sys>,"a = 10
b = 5
c = 15
d = 4
dicts = {'초콜릿': a*b, '사탕': c*d}
y = max(dicts, key=dicts.get)
print(y)",사탕
2790,4,"숫자 220, 208, 202, 297 중에서, 가장 작은 수는 무엇인가요?<sys>4<sys>","a = [220, 208, 202, 297]
y = min(a)
print(y)",202
48,1,"학교에서 세훈이네 집까지의 거리는 학교에서 승호네 집 까지의 거리의 3 배라고합니다. 학교에서 세훈이네 집까지의 거리가 9.3 km 일 때, 학교에서 승호네 집까지의 거리는 몇 km 입니까?<sys>1<sys>","a = 9.3
b = 3
y = a / b
print(""{:.2f}"".format(y))",3.10
956,8,넓이가 111센티미터²인 직사각형이 있습니다. 이 직사각형의 가로가 37센티미터 이면 세로는 몇 센티미터 입니까?<sys>8<sys>,"a = 111
b = 4
c = 37
y = a // c
print(y)",3
1005,8,"가로가 4센티미터, 세로가 8센티미터인 직사각형의 네 변의 길이의 합은 몇 센티미터입니까?<sys>8<sys>","a = 4
b = 8
y = (a + b) * 2
print(y)",24
463,1,어느 꽃집에서는 무게가 650g인 상자에 꽃을 4kg 200g씩 담아서 포장했습니다. 포장한  꽃 3상자의 무게는 몇 g인지 구하여 보세요.<sys>1<sys>,"a = 650
b = 4200
c = 3
y = (a + b) * c
print(y)",14550
721,4,"숫자 카드 4, 2, 0, 8, 7를 한 번씩 사용하여 가장 큰 세 자리 수와 가장 작은 두 자리 수를 만들었습니다. 만든 두 수를 곱하고 계산 결과를 구하세요.<sys>4<sys>","from itertools import permutations

a = ['4', '2', '0', '8', '7']

a.sort(reverse=True)
b = int(max(map(''.join, permutations(a, 3))))

a.sort()
c = list(min(map(''.join, permutations(a, 2))))
if c[0] == '0':
    c[0], c[1] = c[1], c[0]
c = int(''.join(c))
y = b * c
print(y)",17480
1949,1,"한 번에 30명씩 탈 수 있는 케이블카가 있는데, 이 케이블카가 8번 운행하는 동안 모두 몇 명이 탈 수 있는지 구해 보시오.<sys>1<sys>","a = 30
b = 8
y = a * b
print(y)",240
2636,8,"가로가 세로의 1/3배인 직사각형의 가로가 1.23m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오<sys>8<sys>","a = 1/3
b = 4
c = 1.23
y = c * (c / a)
print(""{:.2f}"".format(y))",4.54
1544,3,1부터 9까지의 수 중에서 다음 식 25*4>55*A를 만족하는 수는 모두 몇 개입니까?<sys>3<sys>,"a = 1
b = 9
c = 25
d = 4
e = 55
y = 0
for i in range(a,b+1) :
    if i < c * d / e:
        y += 1 
print(y)",1
2122,1,972보다 541 만큼 작은 수는 몇일까요?<sys>1<sys>,"a = 972
b = 541
y = a - b
print(y)",431
1601,8,"넓이가 1센티미터²인 사각형 A가 있습니다. 도형 B는 60개의 A로 이루어져있고, 도형C는 30개의 A로 이루어져있습니다. B와 C의 넓이의 차는 몇 센티미터²인지 구하시오.<sys>8<sys>","a = 1
b = 60
c = 30
y = b * a - c * a
print(y)",30
2242,2,"수련, 민정, 지민, 희선, 현주 순서로 줄을 서려고 할 때, 수련이는 몇번째에 서있어야 할까요?<sys>2<sys>","a = ['수련', '민정', '지민', '희선', '현주']
b = '수련'
y = a.index(b) + 1
print(y)",1
2052,8,"가로 9센티미터, 세로 7센티미터인 직사각형이 있습니다. 네 변의 길이의 합은 몇 센티미터일까요?<sys>8<sys>","a = 9
b = 7
y = a * 2 + b * 2
print(y)",32
