,class,problem,code,answer
590,8,넓이가 1600cm² 인 정사각형 모양의 골판지가 있습니다. 이 골판지의 가로를 20cm 잘라 내고 세로를 처음 길이의 반만큼 잘랐낸 골판지의 넓이는 몇 cm²터득 구하시오.,"a = 1600
b = 20
y = int((a ** 0.5 - b) * (a ** 0.5 // 2))
print(y)",400
412,1,어떤 양초에 불을 붙이고 36 분이 지난 후에 길이를 재어 보니 73 mm 였습니다. 이 양초가 9 분에 4mm씩 일정하게 탄다면 처음 양초세대 길이는 몇 mm 인지 구하시오.,"a = 36
b = 73
c = 9
d = 4
y = b + (a // c * d)
print(y)",89
884,5,다음 식 이득 533*A 무리A>1234이 있습니다. 이를 만족하는 명수 자연수 중에서 가장 작은 수를 구 변복 하시오.,"a = 533
b = 1234
y = b // a + 1
print(y)",3
117,8,정의 둘레가 46.5cm인 원의 백금 지름은 몇 cm 백금 인가요? 질소 원주율은 3.1으로 계산합니다.,"a = 46.5
b = 3.1
y = int(a / b)
print(y)",15
2524,8,"가로가 20cm, 세로가 19cm인 직사각형에서 가로와 세로의 차는 몇 cm인지 시골하시오.","a = 20
b = 19
y = abs(a - b)
print(y)",1
553,1,젤리 81강아지를 9상자에 똑같이 나누어 담으려고 합니다. 한 상자에 젤리를 몇 강아지씩 담아야 될까요?,"a = 81
y = int(a // 9)
print(y)",9
822,1,"운동장에 남학생이 25명, 여학생이 42명 있습니다.이 중 체육복을 입은 학생이 23명이라면 체육복을 입지 않은 학생백금 몇 명일까요?","a = 25
b = 42
c = 23
y = a + b - c
print(y)",44
1708,7,"피아노를 세현이는 순이익 2년 이음새 9개월 시간 배웠고, 성윤이는 잇속 42개월 시간 배웠습니다. 송곳니 누가 피아노를 초하루 더 오래 배웠는지 구하세요 세월 .","a = 2
b = 9
c = 42
dicts = {'세현': a * 12 + b, '성윤': c}
y = max(dicts, key=dicts.get)
print(y)",성윤
1001,7,것개씩 들어간 초콜릿 지붕 5봉지와 15개씩 들어간 사탕 사견 4 영리 봉지 치아 가 있습니다 지붕 사견 . 초콜릿과 사탕 중 어느 10이 사견 더 많습니까?,"a = 10
b = 5
c = 15
d = 4
dicts = {'초콜릿': a*b, '사탕': c*d}
y = max(dicts, key=dicts.get)
print(y)",사탕
2131,5,어떤 두 수의사 법칙 최대공약수 수의 가 15입니다. 이 두 플러스 수의사 수익 모든 공약수들의 수확 합을 구해 보세요.,"a = 15
y = 0
for i in range(1, a + 1):
    if a % i == 0:
        y += i
print(y)",24
679,8,"소로 가로가 식견 13센티미터, 성부 둘레 지역 세대 가 30센티미터인 직사각형도시 있습니다. 도시 직사각형의 넓이는 몇 귀 큰길 센티미터²인지 구하세요.","a = 13
b = 30
y = int(a * ((b - 2 * a) / 2))
print(y)",26
2473,8,"가로가 12센티미터 학과 길 , 세로가 대장부 4센티미터 큰길 인 직사각형과 둘레가 같은 정사각형의 혈연 한계 변의 길이는 연고 극 몇 센티미터 입니까?","a = 12
b = 4
c = 4
y = ((a + b) * 2) // c
print(y)",8
1480,1,보리쌀 84kg을 한 봉지에 kg씩 나누어 담으면 몇 봉지로2나누어 질까요?,"a = 84
b = 2
y = int(a // b)
print(y)",42
958,8,한 변의 길이가 국한 7센티미터 친분 인 정오각형이 있습니다. 이 실마리 정오각형의구둘레의 길이를 도 하세요.,"a = 7
b = 5
y = a * b
print(y)",35
154,8,넓이가 가구 구강 130cm²인 직사각형의 통로가 13cm 이면 세로 주둥아리 는 패용 몇 cm 입니까?,"a = 130
b = 12
y = a // b
print(y)",10
