,class,problem,code,answer
0,6,어떤 수를 3으로 나누어야 하는 것을 잘못하여 9로 나누었더니 몫이 9가 되었습니다. 바르게 계산하면 얼마인지 구하시오.,"a = 3
b = 9
c = 9
y = c * b / a
print(y)",27
1,6,어떤 수에 5를 곱해야 할 것을 잘못하여 9로 나누었더니 3이 되었습니다. 바르게 계산해보세요.,"a = 5
b = 9
c = 3
y = (c * b) * a
print(y)",135
2,6,어떤 수에 23을 곱해야 하는데 실수로 40을 빼었더니 72가 되었습니다. 바르게 계산해 보세요.,"a = 23
b = 40
c = 72
y = (c + b) * a 
print(y)",2576
3,6,어떤 수를 3으로 나누어야 할 것을 실수로 4를 뺐더니 23이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 3
b = 4
c = 23
y = (c + b) / a 
print(y)",9
4,6,어떠한 숫자를 7로 나누어야 할 것을 잘못하여 어떤 수에 3를 곱했더니 46.5가 되었습니다. 바르게 계산한 몫은 얼마인지 구하여 보시오.,"a = 7
b = 3
c = 46.5
y = c / b / a
print(y)",2.21
5,6,"어떤 수에서 72을 빼야 하는데 실수로 50을 뺀 결과가 88이 나왔다면, 바르게 계산하면 답은 얼마일까요?","a = 72
b = 50
c = 88
y = (c + b) - a
print(y)",66
6,6,51과 11의 차를 4으로 나누고 25을 더한 수를 구하시오.,"a = 51
b = 11
c = 4
d = 25
y = abs(a - b) / c + d
print(y)",35
7,6,"어떤 수에 50을 곱해야 하는데 실수로 50을 더했더니 100이 되었다면, 바르게 계산한 결과는 얼마입니까?","a = 50
b = 100
y = (b - a) * a
print(y)",2500
8,6,어떤 수에 6을 곱해야 할 것을 실수로 6을 뺐더니 48이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 6
b = 6
c = 48
y = (c + b) * a
print(y)",324
9,6,어떤 수에 80를 더해야 할 것을 8을 곱했더니 64가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 80
b = 8
c = 64
y = c / b + a
print(y)",88
10,6,어떤 수를 5으로 나누어야 할 것을 잘못하여 곱했더니 40.5가 되었습니다. 바르게 계산했을 때의 몫은 얼마일까요?,"a = 5
b = 40.5
y = (b / a) / a
print(y)",1.62
11,6,50에 어떤수를 더해야하는데 잘못하여 뺐더니 22가 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 50
b = 22
y = (a - b) + a
print(y)",78
12,6,어떤 수에 10을 곱해야 할 것을 잘못하여 10을 더했더니 26이 되었습니다. 어떤 수에 10을 곱하면 얼마입니까?,"a = 10
b = 26
y = (b - a) * a
print(y)",160
13,6,어떤 수를 10으로 곱했더니 500이 되었습니다. 어떤 수를 구하시오.,"a = 10
b = 500
y = b / a
print(y)",50
14,6,"윤기는 네 자리 수와 두 자리 수의 뺄셈을 하려 합니다. 윤기는 네 자리 수의 일의 자리 숫자 6를 9로 잘못 보았고, 두 자리 수의 십의 자리 숫자와 일의 자리 숫자를 바꾸어 23이라고 잘못 보았습니다. 윤기가 구한 차는 2456일 때, 바르게 계산한 결과를 구하시오.","a = 6
b = 9
c = 23
d = 2456
e = d + c - b + a
f = (c % 10) * 10 + (c // 10)
y = e - f
print(y)",2444
15,6,45를 어떤 자연수로 나누었더니 몫이 9였습니다. 80를 어떤 수로 나눈 몫은 얼마입니까?,"a = 45
b = 9
c = 80
y = c // (a // b)
print(y)",16
16,6,어떤 수에서 0.21를 빼야 할 것을 잘못하여 더했더니 6.83 이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 0.21
b = 6.83
c = b - a
y = c - a
print(y)",6.41
17,6,어떤 수에서 25을 뺐더니 81이 되었습니다. 어떤 수는 몇 이였을까요?,"a = 25
b = 81
y = a + b
print(y)",106
18,6,어떤 수에 17을 곱해야 할 것을 실수로 31 을 곱하였더니 372가 나왔습니다. 바르게 계산한 값을 구하시오.,"a = 372
b = 31
c = 17
y = (a / b) * c
print(y)",204
19,6,어떤 수는 36의 3/9입니다. 어떤 수와 17/4의 곱은 얼마입니까?,"a = 36
b = 3 / 9 
c = 17 / 4
y = a * b * c
print(y)",51
20,6,4에 어떤수를 곱해야 할 것을 잘못하여 6에 어떤수를 곱했더니 42가 되었습니다. 바르게 계산하면 얼마인지 구하세요.,"a = 4
b = 6
c = 42
y = (c / b) * a
print(y)",28
21,6,"어떤 수에 10를 더한 후 2를 곱하고, 11를 뺀 값을 3으로 나눈 값이 43이라고 할때, 어떤 수는 얼마입니까?","a = 10
b = 2
c = 11
d = 3
e = 43
y = (e * d + c) / b - a
print(y)",60
22,6,어떤 수에 5.3를 곱해야 할 것을 실수로 빼었더니 12.7이 되었습니다. 바르게 계산한 값을 구하시오.,"a = 5.3
b = 12.7
y = (b + a) * a
print(y)",95.40
