,class,problem,code,answer
0,1,체리 645개를 한 명에게 3개씩 주면 몇 명에게 나누어 줄 수 있을까요?,"a = 645
b = 3
y = a // b
print(y)",215
1,1,812- 156을 계산해보세요.,"a = 812
b = 156
y = a - b
print(y)",656
2,1,"연지는 과자를 사고 천 원짜리 지폐 3장과, 백 원 짜리 동전 2개를 냈습니다. 연지가 낸 돈은 모 두 얼마인지 구하세요.","a = 1000
b = 3
c = 100
d = 2
y = (a * b) + (c * d)
print(y)",3200
3,1,"같은 회의실에서 가 회의는 좌석 수에 대한 참여인원 수의 비율이 50%이고, 나 회의는 좌석 250석당 160명이 참여했습니다. 더 인기가 많은 회의의 좌석 수에 대한 참여 수의 백분율을 구하시오.","a= 50
b = 250
c = 160
d = c / b * 100
y = max(a, d)
print(y)",64.0
4,1,치훈이는 비타민 50알 중에서 3/10을 복용했습니다. 치훈이가 먹고 남은 비타민은 몇알일까요?,"a = 50
b = 3/10
y = int(a - (a * b))
print(y)",35
5,1,하윤이네 모둠은 9 명입니다. 한 사람이 목도리를 1 분에 4장씩 접을 수 있습니다. 하윤이네 모둠이 목도리 198장을 접으려면 몇 분이 걸릴까요?,"a = 9
b = 4
c = 198
y = c / b / a
print(y)",5.5
6,1,주전자의 물을 2리터 200밀리리터 마시고 봤더니 5리터 100밀리리터가 남았습니다. 처음 주전자에 들어 있던 물은 몇 밀리리터인가요?,"a = 2 * 1000 + 200
b = 5 * 1000 + 100
y = b + a
print(y)",7300
7,1,"사과 한 묶음은 4500 원, 체리 한 상자는 18000 원 입니다. 태수는 사과 한 묶음과 체리 한 묶음을 사고 30000 원을 냈습니다. 태수가 받은 거스름돈은 얼마인지 구해 보시오. (단, 체리 한 상자는 9 묶음입니다.)","a = 4500
b = 2000
c = 30000
y = c - (a + b)
print(y)",23500
8,1,꽃 한 송이를 만드는데 색 테이프 39센티미터가 필요합니다. 색 테이프 500센티미터로 최대 몇 송이까지 만들 수 있는지 구하시오.,"a = 500
b = 39
y = a // b
print(y)",12
9,1,1분에 0.7L의 물이 나오는 수도에서 30분 동안 물을 받으면 물은 몇 L가 받아질까요?,"a = 1
b = 0.7
c = 30
y = b * a * c
print(y)",21.0
10,1,민기는 용돈으로 과자 한 봉지를 샀습니다. 과자 한 봉지에는 42개의 과자가 들어있습니다. 철수가 10개 먹고 남은 과자를 동생 2명에게 똑같이 나눠주려고 합니다. 몇 개씩 나눠줄 수 있는지 구해 보세요. ,"a = 42
b = 10
c = 2
y = (a - b) // c
print(y)",16
11,1,"운동회에서 달리기 경기를 하여 1등은 5점, 2등은 3점, 3등은 1점을 얻습니다. 진아네 반에는 1등이 5명, 2등이 7명, 3등이 10명 있습니다. 진아네 반의 달리기 점수의 합은 몇 점일까요?","a = 5
b = 3
c = 1
d = 5
e = 7
f = 10
y = a * d + b * e + c * f
print(y)",56
12,1,두필이는 일정한 빠르기로 달리는 트럭으로 3시간 동안 562km를 갔습니다. 두필이가 트럭으로 한 시간 동안 간 거리는 몇 km인지 소수로 나타내어 보세요.,"a = 3
b = 562
y = b / a
print(y)",187.33333333333334
13,1,"수연이네 가족이 오전에는 0.7리터, 오후에는 0.5리터 만큼 우유를 마셨습니다. 수연이네 가족이 오전과 오후에 마신 우유의 양은 모두 몇 리터일까요?","a = 0.7
b = 0.5
y = a + b
print(y)",1.2
14,1,1시간에 2분씩 빨라지는 시계가 있습니다. 이 시계의 시각을 오늘 오후 4시에 정확하게 맞추었습니다. 이 시계는 오늘 오후 11시에 몇 분 빨라질까요?,"a = 2
b = 4
c = 11
y = (c - b) * a
print(y)",14
15,1,올림픽 4년마다 열립니다. 2020 년에 32회 도쿄 올림픽이 열렸습니다. 35회 월드컵이 열리는 해는 몇 년일까요?,"a = 4
b = 2020
c = 32
d = 35
y = b + (a * (d - c))
print(y)",2032
16,1,민우는 45 cm 짜리 형광펜을 샀습니다. 한 달 동안 사용한 후에 다시 길이를 재어 보았더니28cm 였습니다. 한 달 동안 사용한 형광펜의 길이는 몇 cm일까요?,"a = 45
b = 28
y = a - b
print(y)",17
17,1,만두가 36개 있습니다. 만두를 한 접시에 3조각씩 남김없이 담으면 몇 접시에 담을 수 있습니까?,"from math import ceil

a = 36
b = 3
y = ceil(a / b)
print(y)",12
18,1,소영이가 잰 플라스틱 막대의 길이는 근명이의 오른손의 여섯 뼘 길이였습니다. 오른손 한 뼘의 길이가 19 cm라면 나무 막대의 길이는 몇 cm입니까?,"a = 6
b =19
y = b * a
print(y)",114
19,1,1분에 0.6리터의 약수가 나오는 약수터가 있습니다.이 약수터에서 22분 동안 약수를 받으면 몇 리터가 될까요?,"a = 0.6
b = 22
y = a * b
print(y)",13.2
20,1,철수는 한 개에 500원씩 하는 딱지를 20개 사려고 합니다. 철수는 얼마가 필요합니까?,"a = 500
b = 20
y = a * b
print(y)",10000
21,1,"선주는 사탕을 12개 가지고 있고, 정욱이는 선주가 가지고 있는 사탕 10배보다 5개 더 많이 가지고 있다고하면, 정욱이가 가진 사탕은 몇 개인가요?","a = 12
b = 10
c = 5
y = a * b + c
print(y)",125
22,1,한 잔에  5.6L가 들어 있는 과일차를 4명이 똑같이 나누어 마셨더니 주스가 2.5L 남았습니다. 한 명이 마신 주스는 몇 L가 될까요?,"a = 5.6
b = 4
c = 2.5
y = (a - c) / b
print(y)",0.7749999999999999
23,1,성한이는 동화책 16권 중에서 5권을 동생에게 주고 아버지께 26권을 선물로 받았습니다. 지금 성한이가 가지고 있는 동화책은 몇 권입니까?,"a = 16
b = 5
c = 26
y = a - b + c
print(y)",37
24,1,5를 61배 한 수는 얼마인지 계산하시오.,"a = 5
b = 61
y = a * b
print(y)",305
25,1,어느 가게에서 파는 콜라 한 병의 가격은 5000원입니다. 할인을 하여 콜라를 4/10 가격에 살 수 있다면 얼마를 내면 콜라를 살 수 있습니까?,"a = 5000
b = 4/10
y = a * b
print(y)",2000.0
26,1,"축구공을 그물망 한 개에 5개씩 담으려고 합니다. 그물망 4개에 담고 남은 축구공이 2개일 때 , 축구공은 모두 몇 개입니까?","a = 5
b = 4
c = 2
y = a * b + c
print(y)",22
27,1,"청포도 150개 중에서 현정이는 전체의 1/3을, 희정이는 전체의 1/5를 먹었습니다. 현정이와 희정이가 먹은청포도 수의 차를 구하시오.","a = 150
b = 1 / 3
c = 1 / 5
y = abs((a * b) - (a * c))
print(y)",20.0
28,1,"고양이는 다리가 4개입니다. 공원에 있는 고양이 다리의 총 합이 44개라면 , 고양이는 총 몇마리가 있을까요?","a = 4
b = 44
y = b // a
print(y)",11
29,1,밀리는 종이학 9마리를 접는 데 189초가 소요됩니다. 승기가 종이학 45마리를 접는 데 걸리는 시간은 몇 분 몇 초입니까?,"a = 9
b = 189
c = 45
y = (b / a) * c
print(y)
",945.0
30,1,17을 어떤 수에 곱했더니 153이 되었습니다. 어떤 수는 얼마입니까?,"a = 17
b = 153
y = b / a
print(y)",9.0
31,1,3m에 250 원 하는 리본이 있습니다. 이 리본 9m 구매하려면 필요한 돈은 얼마입니까?,"a = 3
b = 250
c = 9
y = (b / a) * c
print(y)",750.0
32,1,지수의 나이는 21살이고 할머니의 나이는 지수의 나이의 4배입니다. 할머니의 나이를 구해보세요.,"a = 21
b = 4
y = a * b
print(y)",84
33,1,영지네 집에서 콩을 250kg 수확했습니다. 이 콩을 한 자루에 9.5kg씩 담으면 모두 몇 자루가 되나요?,"a = 250
b = 9.5
y = a // b
print(y)",26.0
34,1,"가람이의 키는 162센티미터이고, 아버지의 키는 175센티미터입니다. 언니의 키는 가람이보다 2센티미터 더 크다면, 아버지와 언니의 키의 차는 몇 센티미터인가요?","a = 162
b = 175
c = 2
y = b - (a + c)
print(y)",11
35,1,"어떤 수에서 900을 뺐더니 1236가 되었다면, 어떤 수는 얼마인지 구하시오.","a = 900
b = 1236
y = a + b
print(y)",2136
36,1,고리에 걸릴 때마다 3점씩 얻고 걸리지 않으 면 2점씩 잃는다고 합니다. 윤지는 고리를 거는데 3번 성공하고 1 번 실패하였습니다. 윤지는 몇 점의 점수를 얻었을까요?,"a = 3
b = 2
c = 3
d = 1
y = (a * c) - (b * d)
print(y)",7
37,1,"옷 공장에 기계가 2 대 있습니다. 옷을 가 기계는 2시간에 100개, 나 기계는 4시간에 500개를 만듭니다. 같은 빠르기로 8시간 동안 두 기계를 같이 돌리면 옷을 총 몇 개 만들 수 있습니까?","a = 2
b = 100
c = 4
d = 500
e = 8
y = (b / a * e) + (d / c * e)
print(y)",1400.0
38,1,재현이는 21센티미터 짜리 연필을 한 달 동안 사용한 후에 다시 길이를 재어 보았더니 6센티미터 였습니다. 한 달 동안 사용한 연필의 길이는 몇 센티미터입니까?,"a = 21
b = 6
y = a - b
print(y)",15
39,1,은수의 나이는 16살입니다. 은수 아버지의 나이는 은수의 나이의 3배라면 은수 아버지의 나이는 몇 살일 지 계산해보시오.,"a = 16
b = 3
y = a * b
print(y)",48
40,1,"길이가 9센티미터 1밀리미터 인 철사를 7 도막으로 똑같이 나누었다면, 나누어진 철사 한 도막의 길이는 몇 밀리미터 입니까?","a = 9 * 10 + 1
b = 7
y = a / b
print(y)",13.0
41,1,"놀이공원에 입장한 사람 수가 오전에는 275명, 오후에는 569명이었습니다. 오늘 하루동안 놀이공원에 입장한 사람은 모두 몇 명인가요?","a = 275
b = 569
y = a + b
print(y)",844
42,1,"서영이네 반 학생은 남학생이 20명, 여학생이 16명이고 그중에서 안경을 쓴 학생은 13명입니다. 서영이네 반 학생들 중에 안경을 쓰지 않는 학생은 몇 명일까요?","a = 20
b = 16
c = 13
y = a + b - c
print(y)",23
