,code,answer
0,None,None
1,None,None
2,x=8-2900,-2892
3,x=12000/20,600.0
4,None,None
5,None,None
6,x=18-(3*3),9
7,x=(6/16)*7,2.625
8,None,None
9,x=30/3,10.0
10,x=100+100,200
11,None,None
12,None,None
13,x=1350+2620,3970
14,x=13*11,143
15,x=82*6,492
16,x=(39*4)-(25*7),-19
17,None,None
18,None,None
19,None,None
20,None,None
21,None,None
22,None,None
23,x=22/5,4.4
24,None,None
25,x=((30+40)/7)/2,5.0
26,None,None
27,x=9*24,216
28,x=1.42*4,5.68
29,None,None
30,None,None
31,None,None
32,x=26+9,35
33,None,None
34,None,None
35,None,None
36,None,None
37,None,None
38,x=152-12,140
39,None,None
40,None,None
41,None,None
42,None,None
43,x=252*28,7056
44,None,None
45,x=(8/7)/14,0.08163265306122448
46,None,None
47,None,None
48,x=,0
49,None,None
50,x=(15+230)-8,237
51,None,None
52,None,None
53,None,None
54,None,None
55,None,None
56,None,None
57,None,None
58,x=7*5,35
59,x=20/4500,0.0044444444444444444
60,None,None
61,None,None
62,x=7*2.5,17.5
63,None,None
64,x=455+(455*3),1820
65,None,None
66,x=8/146,0.0547945205479452
67,x=3000-(500*5),500
68,None,None
69,None,None
70,None,None
71,x=(((3*5)+(7*100))+(4*100))+(16*10),1275
72,None,None
73,x=(60*1200)/100,720.0
74,None,None
75,None,None
76,x=(31/2.45)/100,0.12653061224489795
77,None,None
78,x=100+100,200
79,x=3200-(3300*1650),-5441800
80,x=((8000/8000)/35000)*35000,1.0
81,None,None
82,None,None
83,x=(356/25)/25,0.5696
84,None,None
85,None,None
86,None,None
87,None,None
88,x=675+316,991
89,x=(520*1)/13,40.0
90,x=(32*8)-28,228
91,None,None
92,None,None
93,None,None
94,None,None
95,None,None
96,x=1-(40*6),-239
97,x=142+183,325
98,None,None
99,None,None
100,x=((12*7)/4)/6,3.5
101,None,None
102,None,None
103,None,None
104,None,None
105,None,None
106,None,None
107,None,None
108,x=85-(36+12),37
109,None,None
110,None,None
111,x=2/3,0.6666666666666666
112,x=(24+25)-28,21
113,None,None
114,None,None
115,None,None
116,None,None
117,x=22/98,0.22448979591836735
118,x=(621-102)+158,677
119,None,None
120,None,None
121,x=(239+1)-1,239
122,None,None
123,None,None
124,None,None
125,None,None
126,None,None
127,x=(35-1)*40,1360
128,None,None
129,None,None
130,x=(2-6)+2,-2
131,None,None
132,None,None
133,x=184*(4*2),1472
134,None,None
135,None,None
136,None,None
137,x=((3/5)*2)+8,9.2
138,x=(45.6/2.4)/2.4,7.916666666666667
139,None,None
140,None,None
141,None,None
142,x=1-(5/12),0.5833333333333333
143,x=(240/37)/240,0.02702702702702703
144,None,None
145,x=24.48/8,3.06
146,None,None
147,x=3*2,6
148,None,None
149,x=(56/2)/2,14.0
150,x=(63/9)/2,3.5
151,x=45*8,360
152,None,None
153,x=(15.24/1.8)/100,0.08466666666666667
154,None,None
155,None,None
156,None,None
157,None,None
158,None,None
159,None,None
160,None,None
161,None,None
162,x=(385200/10000)/10,3.8520000000000003
163,x=(3*23)-23,46
164,None,None
165,None,None
166,None,None
167,None,None
168,None,None
169,x=28*35,980
170,x=(16+19)-10,25
171,None,None
172,None,None
173,None,None
174,None,None
175,None,None
176,None,None
177,None,None
178,None,None
179,None,None
180,x=8/6500,0.0012307692307692308
181,None,None
182,x=((1400/1)*8)-((150/8)*5),11106.25
183,None,None
184,None,None
185,None,None
186,None,None
187,None,None
188,x=(1250/4)*36,11250.0
189,x=(12000*3)/2,18000.0
190,None,None
191,None,None
192,None,None
193,x=21/52,0.40384615384615385
194,x=15+100,115
195,None,None
196,None,None
197,None,None
198,x=32.7/5,6.540000000000001
199,None,None
200,None,None
201,None,None
202,None,None
203,None,None
204,None,None
205,x=3300*5,16500
206,x=(82/82)/82,0.012195121951219513
207,None,None
208,None,None
209,None,None
210,x=1/100,0.01
211,x=(7/238)/1000,2.9411764705882354e-05
212,x=600-((100*1000)+50),-99450
213,x=31*18,558
214,x=24-(6*1000),-5976
215,x=3.2*(0.3+1),4.16
216,None,None
217,None,None
218,None,None
219,None,None
220,None,None
221,None,None
222,x=24-(3*3),15
223,None,None
224,x=8235/32,257.34375
225,None,None
226,None,None
227,x=(((5.85/5)+(4/4))*1)*60,130.2
228,None,None
229,None,None
230,None,None
231,x=((1*5)/8)/2,0.3125
232,None,None
233,x=(295/20)/20,0.7375
234,None,None
235,x=0.3*23,6.8999999999999995
236,None,None
237,x=25*50,1250
238,x=(9*5)/9,5.0
239,None,None
240,x=(1*120)-(40*220),-8680
241,None,None
242,x=(8.3/2000)*1,0.00415
243,x=0.4*0.6,0.24
244,x=(5.2/0.24)/5.2,4.166666666666667
245,None,None
246,None,None
247,None,None
248,None,None
249,None,None
250,None,None
251,x=32+(7*1),39
252,None,None
253,None,None
254,None,None
255,None,None
256,x=,0
257,x=1250*6,7500
258,None,None
259,None,None
260,None,None
261,None,None
262,None,None
263,None,None
264,None,None
265,None,None
266,None,None
267,None,None
268,None,None
269,None,None
270,x=120+55,175
271,None,None
272,x=38-((38/18)+1),34.888888888888886
273,None,None
274,x=15*21,315
275,None,None
276,None,None
277,x=(35/5)/2,3.5
278,None,None
279,None,None
280,x=883.22-12.86,870.36
281,x=(320*4)+5,1285
