,code,answer
0,x=6*3,18
1,x=3.8-4.2,0
2,x=(645/3)/3,71
3,x=724+(426*426),182200
4,x=12.24*6,73
5,x=100*3,300
6,x=27*5,135
7,x=((9/1)-(7/34))+7,15
8,x=812-156,656
9,x=(3*4)/23,0
10,x=16*5,80
11,x=3/4,0
12,x=2+(7*8),58
13,x=2-2,0
14,x=(1000*3)+(100*2),3200
15,x=27*6,162
16,x=157-(150+160),-153
17,x=160-(12*1000),-11840
18,x=(7.4*100)+(22.15*0.59),753
19,x=15*5,75
20,x=((5/4)*52)/30,2
21,x=((2+8)-1)+7,16
22,x=((1*5)+(5*1000))+(8*1),5013
23,x=128+128,256
24,x=rro,0
25,x=50-((50*3)/10),35
26,x=10*125,1250
27,x=(198/4)/9,5
28,x=((((5/8)*4)/11)*5)/5,0
29,x=(((5*1000)+100)+(2*1000))+200,7300
30,x=,0
31,x=30000-(4500+2000),23500
32,x=22-(90-55),-13
33,x=(500/39)/100,0
34,x=186*3.1,576
35,x=(7+3)-4,6
36,x=(0.7*1)*30,21
37,x=55*5,275
38,x=((4*1000)+(1*1000))+8,5008
39,x=451-(400+2),49
40,x=8-(4+5),-1
41,x=(6+(10*4))-100,-54
42,x=((42-10)/2)/2,8
43,x=12/4,3
44,x=(5*5)-5,20
45,x=2*2,4
46,x=612-(10+8),594
47,x=2*(5+8),26
48,x=((2/9)*1)-((2/9)*5),0
49,x=((5*5)+(3*7))+(1*10),56
50,x=(((1*1000)+(5*1000))-(7*9))+2,5939
51,x=562/3,187
52,x=((6/9)/2)*34,11
53,x=0.7+0.5,1
54,x=16*3,48
55,x=(11-4)*2,14
56,x=2020+(4*(35-32)),2032
57,x=45-28,17
58,x=(7*9)+10,73
59,x=,0
60,x=((3*1000)+(2*1000))+165,5165
61,x=19*6,114
62,x=(70*60)-(60*10),3600
63,x=0.6*22,13
64,x=500*20,10000
65,x=(0.07-900)/0.07,-12856
66,x=(12*10)+5,125
67,x=(5.6-2.5)/4,0
68,x=5*9,45
69,x=100*50,5000
70,x=(16-5)+26,37
71,x=5*61,305
72,x=(((1*9)+(9*10))+(5*2))+(6*7),151
73,x=(5000*4)/10,2000
74,x=120/13,9
75,x=((1/6)*17)/13,0
76,x=(15*2)/15,2
77,x=(6*6)+2,38
78,x=120/4,30
79,x=12+4,16
80,x=((3/4)*7)-((3/4)*7),0
81,x=90*10,900
82,x=100/3,33
83,x=17/5,3
84,x=23*5,115
85,x=(44/4)/4,2
86,x=(23-43)/23,0
87,x=(189/9)*45,945
88,x=153/17,9
89,x=(250/3)*9,750
90,x=2*750,1500
91,x=((17+4)-1)*((18+5)-1),440
92,x=((8/16)/16)+70,70
93,x=3-10,-7
94,x=45-70,-25
95,x=21*4,84
96,x=13/(12/14),15
97,x=(250/9.5)/9.5,2
98,x=(((5*3)+(1*1000))+(5*9))+100,1160
99,x=175-(162+2),11
100,x=900+1236,2136
101,x=(3*3)-(2*1),7
102,x=6*13,78
103,x=((220*10)+208)+297,2705
104,x=100*20,2000
105,x=((100/2)*8)+((500/7)*7),900
106,x=21-6,15
107,x=((3/1)-2)+(3*43),130
108,x=16*3,48
109,x=(9+(2*100))+20,229
110,x=((0.4+(0.6/1000))-1)+0.7,0
111,x=(0.1/4)*4,0
112,x=(9*10)+(1/7),90
113,x=165-162.3,2
114,x=82*8,656
115,x=275+569,844
116,x=(20+16)-13,23
117,x=,0
118,x=((5*6)+(6*9))+(7*2),98
119,x=156+172,328
120,x=100/5,20
121,x=((15*10)+(15.1*15.2))+(15*16),619
122,x=,0
123,x=(30/5)/5,1
124,x=(((3/20)/1)/10)*3,0
125,x=(1.34+15.21)-9.88,6
126,x=12*2,24
127,x=25+82,107
128,x=6*20,120
129,x=50*5,250
130,x=8*5,40
131,x=(100*1.8)+(4.2*1),184
132,x=4.5*6,27
133,x=(((2*10)+6)/9)/9,0
134,x=1000-(100*4),600
135,x=60/3.21,18
136,x=(5*10)/10,5
137,x=7*4,28
138,x=8-31,-23
139,x=100-((120+50)+60),-130
140,x=(2*4)*6,48
141,x=((32*1000)+48)-61,31987
142,x=((((50/5)/8)*2)/8)/6,0
143,x=(((1*5)+(5*1000))+(9*8))+100,5177
144,x=(45/3)/3,5
145,x=(48/8)/8,0
146,x=1500+2600,4100
147,x=3000-1820,1180
148,x=,0
149,x=12*5,60
150,x=(1*10)+(2/6),10
151,x=11*6,66
152,x=10*690.8,6908
153,x=12-8,4
154,x=((1-(5/12))*2)/5,0
155,x=4*35,140
156,x=15/7,2
157,x=100*20,2000
158,x=(((9*10000)+(8*10))+(2*1))+(1*95821),185903
159,x=186+264,450
160,x=30*45,1350
161,x=60*11,660
162,x=(80/60)*60,80
163,x=50*9,450
164,x=4*12,48
165,x=(((1+9)-1)-3)+(3/3),7
166,x=(250/10)/10,2
167,x=17*5,85
168,x=12/3,4
169,x=20/4,5
